age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
1.2343687045946097,0,1.3266862964209183,0,0,0.7418681141608838,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.9295577246510268,0,-0.2811762818336225,1,0,0.2616862416632324,-0.2461144486357102,3.0908527822665417,0.592215814246459,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.4591389356845841,0,-0.4427705108039281,0,0,-1.4189503120785476,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.49545022944824774,1,0,0.14164077353881957,-0.5714424877204725,2.290436750976677,0.592215814246459,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1.3284524623878984,0,1.8227805793597567,0,0,0.7418681141608838,-0.5714424877204725,1.5400467216424287,0.592215814246459,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
1.3284524623878984,0,0.10438754848952668,0,0,-0.6986775033320705,-0.5714424877204725,0.6095630852679614,1.0103171502223591,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.494060271410758,0,1.127602206329502,0,0,-0.45858656708324474,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
-0.7413902090644497,0,-0.19036032515231074,1,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.494060271410758,0,-0.13800379496593174,0,0,1.7022318591561867,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.0462011890080327,0,-0.4427705108039281,1,0,0.2616862416632324,3.0071659422119126,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.36391252706641897,0,0,0.621822646036471,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.9521174312147441,0,0.6609180730632592,1,0,0.38173170978764526,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.2935311266617243,0,-0.4427705108039281,0,0,1.8222773272805994,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,0.09469189475130835,1,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.270971420098007,0,-0.2378690284695806,0,0,0.38173170978764526,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,0.26727453129159473,1,0,0.8619135822852967,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.43307485706570975,0,0,1.342095454782948,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,1,-0.484461821878267,1,0,0.9819590504097095,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.2343687045946097,0,-0.2811762818336225,1,0,-0.5786320352076576,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.494060271410758,0,1.5758645974931296,0,0,-0.8187229714564833,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.10536361107514719,0,-0.2876400509924347,1,0,-1.178859375829722,3.0071659422119126,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.46991834127093945,1,0,-0.5786320352076576,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.39009079215960846,1,0,-1.178859375829722,1.055197707703339,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.4427705108039281,0,1,-1.178859375829722,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.3999765136174696,0,-0.21977047482490636,0,0,-1.2989048439541346,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.7413902090644497,0,0.10632667923717035,0,0,-1.178859375829722,-0.2461144486357102,0.529521482138975,0.17411447827055884,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-1.3999765136174696,0,-0.09825161463923655,0,0,-0.09845016271000616,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-1.117725240237604,0,-0.4366299301030565,0,0,-1.2989048439541346,-0.2461144486357102,0.22936547040527577,0.592215814246459,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.36505517789129555,0,-0.4375994954768783,0,0,0.9819590504097095,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.40431108430899537,0,0,-1.6590412483273733,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.41206760729957004,1,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.4647473259438897,1,0,-1.5389957802029604,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
